t,c_mother_kg,c_child_kg
145008.0,2253.441633057247,0.0
145032.0,2253.9168141909468,0.0
145056.0,2254.3919129874294,0.0
145080.0,2254.866929464442,0.0
145104.0,2255.3418636397278,0.0
145128.0,2255.816715531024,0.0
145152.0,2256.2914851560618,0.0
145176.0,2256.7661725325697,0.0
145200.0,2257.2407776782725,0.0
145224.0,2257.7153006108892,0.0
145248.0,2258.1897413481347,0.0
145272.0,2258.6640999077194,0.0
145296.0,2259.138376307349,0.0
145320.0,2259.612570564725,0.0
145344.0,2260.0866826975443,0.0
145368.0,2260.5607127234994,0.0
145392.0,2261.034660660278,0.0
145416.0,2261.508526525563,0.0
145440.0,2261.982310337034,0.0
145464.0,2262.456012112365,0.0
145488.0,2262.929631869226,0.0
145512.0,2263.4031696252828,0.0
145536.0,2263.876625398195,0.0
145560.0,2264.3499992056195,0.0
145584.0,2264.823291065209,0.0
145608.0,2265.296500994611,0.0
145632.0,2265.7696290114673,0.0
145656.0,2266.242675133417,0.0
145680.0,2266.7156393780933,0.0
145704.0,2267.188521763126,0.0
145728.0,2267.6613223061418,0.0
145752.0,2268.134041024759,0.0
145776.0,2268.6066779365938,0.0
145800.0,2269.0792330592585,0.0
145824.0,2269.55170641036,0.0
145848.0,2270.024098007501,0.0
145872.0,2270.496407868279,0.0
145896.0,2270.968636010289,0.0
145920.0,2271.4407824511227,0.0
145944.0,2271.912847208373,0.0
145968.0,2272.38483029961,0.0
145992.0,2272.8567317424095,0.0
146016.0,2273.3285515543434,0.0
146040.0,2273.8002897529777,0.0
146064.0,2274.2719463558756,0.0
146088.0,2274.7435213805943,0.0
146112.0,2275.2150148446876,0.0
146136.0,2275.6864267657056,0.0
146160.0,2276.157757161191,0.0
146184.0,2276.6290060486854,0.0
146208.0,2277.100173445723,0.0
146232.0,2277.5712593698377,0.0
146256.0,2278.0422638385535,0.0
146280.0,2278.5131868693934,0.0
146304.0,2278.9840284798756,0.0
146328.0,2279.454788687514,0.0
146352.0,2279.9254675098164,0.0
146376.0,2280.396064964288,0.0
146400.0,2280.8665810684292,0.0
146424.0,2281.3370158397347,0.0
146448.0,2281.8073692956964,0.0
146472.0,2282.2776414538002,0.0
146496.0,2282.74783233153,0.0
146520.0,2283.2179419463623,0.0
146544.0,2283.6879703157697,0.0
146568.0,2284.157917457223,0.0
146592.0,2284.6277833881863,0.0
146616.0,2285.097568126119,0.0
146640.0,2285.567271688477,0.0
146664.0,2286.0368940927115,0.0
146688.0,2286.5064353562693,0.0
146712.0,2286.975895496594,0.0
146736.0,2287.445274531122,0.0
146760.0,2287.914572477301,0.0
146784.0,2288.3837893525597,0.0
146808.0,2288.8529251743125,0.0
146832.0,2289.32197995998,0.0
146856.0,2289.7909537269775,0.0
146880.0,2290.2598464927164,0.0
146904.0,2290.7286582746037,0.0
146928.0,2291.1973890900426,0.0
146952.0,2291.6660389564313,0.0
146976.0,2292.1346078911643,0.0
147000.0,2292.6030959116288,0.0
147024.0,2293.071503035212,0.0
147048.0,2293.539829279294,0.0
147072.0,2294.0080746612507,0.0
147096.0,2294.476239198454,0.0
147120.0,2294.944322908271,0.0
147144.0,2295.412325808065,0.0
147168.0,2295.880247915194,0.0
147192.0,2296.348089247014,0.0
147216.0,2296.8158498208736,0.0
147240.0,2297.283529654117,0.0
147264.0,2297.7511287640864,0.0
147288.0,2298.218647168119,0.0
147312.0,2298.6860848835454,0.0
147336.0,2299.153441927695,0.0
147360.0,2299.6207183178904,0.0
147384.0,2300.08791407145,0.0
147408.0,2300.555029205689,0.0
147432.0,2301.0220637379184,0.0
147456.0,2301.489017685443,0.0
147480.0,2301.955891065564,0.0
147504.0,2302.422683895579,0.0
147528.0,2302.8893961927815,0.0
147552.0,2303.356027974458,0.0
147576.0,2303.8225792578937,0.0
147600.0,2304.2890500603885,0.0
147624.0,2304.755440399207,0.0
147648.0,2305.2217502916124,0.0
147672.0,2305.687979754872,0.0
147696.0,2306.1541288062467,0.0
147720.0,2306.620197462996,0.0
147744.0,2307.086185742372,0.0
147768.0,2307.552093661624,0.0
147792.0,2308.017921237997,0.0
147816.0,2308.483668488731,0.0
147840.0,2308.9493354310625,0.0
147864.0,2309.414922082222,0.0
147888.0,2309.880428459437,0.0
147912.0,2310.3458545799313,0.0
147936.0,2310.811200460922,0.0
147960.0,2311.2764661196243,0.0
147984.0,2311.7416515732466,0.0
148008.0,2312.2067568389953,0.0
148032.0,2312.671781934072,0.0
148056.0,2313.136726875672,0.0
148080.0,2313.6015916809893,0.0
148104.0,2314.066376367209,0.0
148128.0,2314.5310809515177,0.0
148152.0,2314.9957054510933,0.0
148176.0,2315.460249883111,0.0
148200.0,2315.924714264741,0.0
148224.0,2316.389098613149,0.0
148248.0,2316.853402945498,0.0
148272.0,2317.3176272789456,0.0
148296.0,2317.7817716306445,0.0
148320.0,2318.245836017743,0.0
148344.0,2318.7098204573867,0.0
148368.0,2319.173724966714,0.0
148392.0,2319.637549562862,0.0
148416.0,2320.101294262963,0.0
148440.0,2320.5649590841813,0.0
148464.0,2321.028544043605,0.0
148488.0,2321.4920491583525,0.0
148512.0,2321.9554744455395,0.0
148536.0,2322.418819922275,0.0
148560.0,2322.8820856056645,0.0
148584.0,2323.3452715128096,0.0
148608.0,2323.8083776608073,0.0
148632.0,2324.27140406675,0.0
148656.0,2324.734350747727,0.0
148680.0,2325.197217720821,0.0
148704.0,2325.6600050031125,0.0
148728.0,2326.1227126116764,0.0
148752.0,2326.5853405635835,0.0
148776.0,2327.0478888759017,0.0
148800.0,2327.5103575656917,0.0
148824.0,2327.972746650013,0.0
148848.0,2328.4350561459187,0.0
148872.0,2328.897286070459,0.0
148896.0,2329.3594364406777,0.0
148920.0,2329.821507273617,0.0
148944.0,2330.283498586313,0.0
148968.0,2330.745410395797,0.0
148992.0,2331.2072427190988,0.0
149016.0,2331.66899557324,0.0
149040.0,2332.130668975241,0.0
149064.0,2332.5922629421175,0.0
149088.0,2333.053777490878,0.0
149112.0,2333.5152126385306,0.0
149136.0,2333.9765684020767,0.0
149160.0,2334.437844798515,0.0
149184.0,2334.899041844838,0.0
149208.0,2335.3601595580353,0.0
149232.0,2335.821197955091,0.0
149256.0,2336.2821570529873,0.0
149280.0,2336.7430368686996,0.0
149304.0,2337.2038374191998,0.0
149328.0,2337.6645587214557,0.0
149352.0,2338.1252007924304,0.0
149376.0,2338.585763649084,0.0
149400.0,2339.0462473083708,0.0
149424.0,2339.5066517872415,0.0
149448.0,2339.966977102641,0.0
149472.0,2340.427223271514,0.0
149496.0,2340.887390310796,0.0
149520.0,2341.3474782374215,0.0
149544.0,2341.807487068319,0.0
149568.0,2342.267416820414,0.0
149592.0,2342.727267510627,0.0
149616.0,2343.1870391558737,0.0
149640.0,2343.6467317730667,0.0
149664.0,2344.1063453791135,0.0
149688.0,2344.565879990918,0.0
149712.0,2345.025335625379,0.0
149736.0,2345.484712299391,0.0
149760.0,2345.9440100298457,0.0
149784.0,2346.4032288336293,0.0
149808.0,2346.8623687277027,0.0
149832.0,2347.321429728889,0.0
149856.0,2347.7804118540466,0.0
149880.0,2348.2393151200426,0.0
149904.0,2348.698139543744,0.0
149928.0,2349.1568851420116,0.0
149952.0,2349.6155519317012,0.0
149976.0,2350.074139929667,0.0
150000.0,2350.5326491527567,0.0
150024.0,2350.9910796178137,0.0
150048.0,2351.4494313416785,0.0
150072.0,2351.9077043411867,0.0
150096.0,2352.3658986331698,0.0
150120.0,2352.824014234454,0.0
150144.0,2353.2820511618634,0.0
150168.0,2353.7400094322156,0.0
150192.0,2354.197889062325,0.0
150216.0,2354.655690069002,0.0
150240.0,2355.1134124690525,0.0
150264.0,2355.5710562792783,0.0
150288.0,2356.028621516477,0.0
150312.0,2356.486108197441,0.0
150336.0,2356.943516338959,0.0
150360.0,2357.4008459578163,0.0
150384.0,2357.8580970707935,0.0
150408.0,2358.315269694666,0.0
150432.0,2358.7723638462066,0.0
150456.0,2359.229379542183,0.0
150480.0,2359.6863167993583,0.0
150504.0,2360.1431756344914,0.0
150528.0,2360.599956064338,0.0
150552.0,2361.0566581056496,0.0
150576.0,2361.5132817751714,0.0
150600.0,2361.969827089646,0.0
150624.0,2362.4262940658123,0.0
150648.0,2362.882682720404,0.0
150672.0,2363.3389930701505,0.0
150696.0,2363.795225131777,0.0
150720.0,2364.2513789220056,0.0
150744.0,2364.7074544575526,0.0
150768.0,2365.1634517551315,0.0
150792.0,2365.619370831451,0.0
150816.0,2366.0752117032143,0.0
150840.0,2366.530974387122,0.0
150864.0,2366.9866588998716,0.0
150888.0,2367.442265258153,0.0
150912.0,2367.897793478655,0.0
150936.0,2368.3532435780603,0.0
150960.0,2368.808615573048,0.0
150984.0,2369.2639094802935,0.0
151008.0,2369.719125316467,0.0
151032.0,2370.1742630982353,0.0
151056.0,2370.629322842261,0.0
151080.0,2371.0843045652014,0.0
151104.0,2371.539208283712,0.0
151128.0,2371.994034014441,0.0
151152.0,2372.448781774034,0.0
151176.0,2372.9034515792046,0.0
151200.0,2373.358043446568,0.0
151224.0,2373.812557392715,0.0
151248.0,2374.2669934342766,0.0
151272.0,2374.7213515878766,0.0
151296.0,2375.175631870135,0.0
151320.0,2375.62983429767,0.0
151344.0,2376.0839588870926,0.0
151368.0,2376.538005655012,0.0
151392.0,2376.991974618031,0.0
151416.0,2377.44586579275,0.0
151440.0,2377.8996791957643,0.0
151464.0,2378.3534148436656,0.0
151488.0,2378.807072753041,0.0
151512.0,2379.2606529404743,0.0
151536.0,2379.714155422543,0.0
151560.0,2380.1675802158243,0.0
151584.0,2380.6209273368854,0.0
151608.0,2381.074196802295,0.0
151632.0,2381.5273886286154,0.0
151656.0,2381.9805028324035,0.0
151680.0,2382.4335394302143,0.0
151704.0,2382.8864984385964,0.0
151728.0,2383.339379874096,0.0
151752.0,2383.7921837532554,0.0
151776.0,2384.24491009261,0.0
151800.0,2384.697558908694,0.0
151824.0,2385.150130218037,0.0
151848.0,2385.602624037162,0.0
151872.0,2386.055040382592,0.0
151896.0,2386.5073792708404,0.0
151920.0,2386.959640718422,0.0
151944.0,2387.4118247418446,0.0
151968.0,2387.863931357611,0.0
151992.0,2388.3159605822225,0.0
152016.0,2388.7679124321744,0.0
152040.0,2389.219786923957,0.0
152064.0,2389.67158407406,0.0
152088.0,2390.1233038989644,0.0
152112.0,2390.574946415151,0.0
152136.0,2391.0265116390938,0.0
152160.0,2391.477999587264,0.0
152184.0,2391.9294102761287,0.0
152208.0,2392.38074372215,0.0
152232.0,2392.8319999417868,0.0
152256.0,2393.2831789514926,0.0
152280.0,2393.734280767718,0.0
152304.0,2394.1853054069093,0.0
152328.0,2394.6362528855075,0.0
152352.0,2395.0871232199515,0.0
152376.0,2395.537916426675,0.0
152400.0,2395.9886325221064,0.0
152424.0,2396.439271522672,0.0
152448.0,2396.8898334447917,0.0
152472.0,2397.340318304884,0.0
152496.0,2397.7907261193623,0.0
152520.0,2398.241056904634,0.0
152544.0,2398.691310677131,0.0
152568.0,2399.1414874532625,0.0
152592.0,2399.5915872493947,0.0
152616.0,2400.0416100819198,0.0
152640.0,2400.4915559672268,0.0
152664.0,2400.941424921699,0.0
152688.0,2401.391216961717,0.0
152712.0,2401.840932103657,0.0
152736.0,2402.290570363891,0.0
152760.0,2402.7401317587883,0.0
152784.0,2403.18961630471,0.0
152808.0,2403.6390240180167,0.0
152832.0,2404.088354915065,0.0
152856.0,2404.537609012206,0.0
152880.0,2404.986786325786,0.0
152904.0,2405.4358868721492,0.0
152928.0,2405.8849106676344,0.0
152952.0,2406.333857728577,0.0
152976.0,2406.7827280713077,0.0
153000.0,2407.231521712154,0.0
153024.0,2407.680238667438,0.0
153048.0,2408.1288789534774,0.0
153072.0,2408.5774425865893,0.0
153096.0,2409.025929583082,0.0
153120.0,2409.4743399592626,0.0
153144.0,2409.9226737314343,0.0
153168.0,2410.370930915894,0.0
153192.0,2410.819111528936,0.0
153216.0,2411.2672155868513,0.0
153240.0,2411.715243105925,0.0
153264.0,2412.16319410244,0.0
153288.0,2412.611068592673,0.0
153312.0,2413.0588665928976,0.0
153336.0,2413.506588119384,0.0
153360.0,2413.954233188398,0.0
153384.0,2414.401801816202,0.0
153408.0,2414.8492940190504,0.0
153432.0,2415.296709813199,0.0
153456.0,2415.7440492148967,0.0
153480.0,2416.1913122403885,0.0
153504.0,2416.638498905915,0.0
153528.0,2417.0856092277145,0.0
153552.0,2417.532643222018,0.0
153576.0,2417.9796009050565,0.0
153600.0,2418.426482293054,0.0
153624.0,2418.8732874022317,0.0
153648.0,2419.320016248805,0.0
153672.0,2419.7666688489876,0.0
153696.0,2420.213245218988,0.0
153720.0,2420.6597453750105,0.0
153744.0,2421.1061693332563,0.0
153768.0,2421.5525171099216,0.0
153792.0,2421.998788721198,0.0
153816.0,2422.4449841832734,0.0
153840.0,2422.891103512334,0.0
153864.0,2423.337146724559,0.0
153888.0,2423.783113836124,0.0
153912.0,2424.2290048632008,0.0
153936.0,2424.6748198219557,0.0
153960.0,2425.1205587285554,0.0
153984.0,2425.5662215991592,0.0
154008.0,2426.0118084499236,0.0
154032.0,2426.4573192969997,0.0
154056.0,2426.9027541565356,0.0
154080.0,2427.348113044676,0.0
154104.0,2427.7933959775587,0.0
154128.0,2428.238602971321,0.0
154152.0,2428.6837340420943,0.0
154176.0,2429.1287892060054,0.0
154200.0,2429.5737684791793,0.0
154224.0,2430.018671877734,0.0
154248.0,2430.463499417786,0.0
154272.0,2430.9082511154465,0.0
154296.0,2431.3529269868227,0.0
154320.0,2431.7975270480174,0.0
154344.0,2432.242051315132,0.0
154368.0,2432.6864998042606,0.0
154392.0,2433.130872531494,0.0
154416.0,2433.57516951292,0.0
154440.0,2434.0193907646217,0.0
154464.0,2434.463536302679,0.0
154488.0,2434.907606143167,0.0
154512.0,2435.3516003021564,0.0
154536.0,2435.7955187957145,0.0
154560.0,2436.2393616399045,0.0
154584.0,2436.683128850786,0.0
154608.0,2437.126820444413,0.0
154632.0,2437.5704364368376,0.0
154656.0,2438.013976844107,0.0
154680.0,2438.457441682264,0.0
154704.0,2438.9008309673477,0.0
154728.0,2439.3441447153928,0.0
154752.0,2439.78738294243,0.0
154776.0,2440.230545664488,0.0
154800.0,2440.6736328975885,0.0
154824.0,2441.1166446577513,0.0
154848.0,2441.5595809609904,0.0
154872.0,2442.002441823318,0.0
154896.0,2442.44522726074,0.0
154920.0,2442.88793728926,0.0
154944.0,2443.330571924878,0.0
154968.0,2443.773131183587,0.0
154992.0,2444.2156150813794,0.0
155016.0,2444.658023634242,0.0
155040.0,2445.1003568581577,0.0
155064.0,2445.5426147691055,0.0
155088.0,2445.984797383061,0.0
155112.0,2446.4269047159946,0.0
155136.0,2446.8689367838733,0.0
155160.0,2447.31089360266,0.0
155184.0,2447.752775188315,0.0
155208.0,2448.194581556793,0.0
155232.0,2448.6363127240447,0.0
155256.0,2449.0779687060162,0.0
155280.0,2449.5195495186513,0.0
155304.0,2449.961055177871,0.0
155328.0,2450.402485699628,0.0
155352.0,2450.843841099853,0.0
155376.0,2451.2851213944728,0.0
155400.0,2451.726326599412,0.0
155424.0,2452.167456730588,0.0
155448.0,2452.6085118039173,0.0
155472.0,2453.0494918353115,0.0
155496.0,2453.4903968406766,0.0
155520.0,2453.931226835916,0.0
155544.0,2454.37198183693,0.0
155568.0,2454.8126618596134,0.0
155592.0,2455.2532669198586,0.0
155616.0,2455.6937970335507,0.0
155640.0,2456.1342522165755,0.0
155664.0,2456.574632484812,0.0
155688.0,2457.0149378541346,0.0
155712.0,2457.455168340416,0.0
155736.0,2457.8953239595235,0.0
155760.0,2458.33540472732,0.0
155784.0,2458.775410659667,0.0
155808.0,2459.2153417724185,0.0
155832.0,2459.6551980814265,0.0
155856.0,2460.09497960254,0.0
155880.0,2460.534686351602,0.0
155904.0,2460.974318344452,0.0
155928.0,2461.4138755969266,0.0
155952.0,2461.853358124858,0.0
155976.0,2462.292765944074,0.0
156000.0,2462.732099070398,0.0
156024.0,2463.171357519651,0.0
156048.0,2463.6105413076484,0.0
156072.0,2464.0496504502034,0.0
156096.0,2464.4886849631243,0.0
156120.0,2464.927644862214,0.0
156144.0,2465.3665301632745,0.0
156168.0,2465.8053408821015,0.0
156192.0,2466.2440770344883,0.0
156216.0,2466.6827386362233,0.0
156240.0,2467.1213257030895,0.0
156264.0,2467.5598382508697,0.0
156288.0,2467.99827629534,0.0
156312.0,2468.436639852273,0.0
156336.0,2468.874928937438,0.0
156360.0,2469.3131435666,0.0
156384.0,2469.7512837555196,0.0
156408.0,2470.1893495199542,0.0
156432.0,2470.627340875657,0.0
156456.0,2471.065257838377,0.0
156480.0,2471.50310042386,0.0
156504.0,2471.940868647847,0.0
156528.0,2472.3785625260757,0.0
156552.0,2472.8161820742794,0.0
156576.0,2473.253727308188,0.0
156600.0,2473.691198243528,0.0
156624.0,2474.1285948960194,0.0
156648.0,2474.565917281381,0.0
156672.0,2475.0031654153254,0.0
156696.0,2475.440339313562,0.0
156720.0,2475.8774389918,0.0
156744.0,2476.314464465739,0.0
156768.0,2476.751415751079,0.0
156792.0,2477.1882928635146,0.0
156816.0,2477.6250958187356,0.0
156840.0,2478.0618246324284,0.0
156864.0,2478.498479320276,0.0
156888.0,2478.935059897957,0.0
156912.0,2479.3715663811467,0.0
156936.0,2479.807998785515,0.0
156960.0,2480.2443571267295,0.0
156984.0,2480.680641420454,0.0
157008.0,2481.1168516823464,0.0
157032.0,2481.5529879280625,0.0
157056.0,2481.989050173255,0.0
157080.0,2482.425038433569,0.0
157104.0,2482.8609527246504,0.0
157128.0,2483.296793062137,0.0
157152.0,2483.732559461666,0.0
157176.0,2484.1682519388696,0.0
157200.0,2484.6038705093742,0.0
157224.0,2485.0394151888054,0.0
157248.0,2485.4748859927827,0.0
157272.0,2485.910282936922,0.0
157296.0,2486.3456060368376,0.0
157320.0,2486.780855308137,0.0
157344.0,2487.2160307664244,0.0
157368.0,2487.651132427301,0.0
157392.0,2488.0861603063636,0.0
157416.0,2488.5211144192062,0.0
157440.0,2488.9559947814164,0.0
157464.0,2489.3908014085814,0.0
157488.0,2489.8255343162805,0.0
157512.0,2490.2601935200923,0.0
157536.0,2490.6947790355916,0.0
157560.0,2491.1292908783457,0.0
157584.0,2491.5637290639224,0.0
157608.0,2491.9980936078828,0.0
157632.0,2492.4323845257854,0.0
157656.0,2492.866601833185,0.0
157680.0,2493.300745545631,0.0
157704.0,2493.73481567867,0.0
157728.0,2494.168812247846,0.0
157752.0,2494.6027352686956,0.0
157776.0,2495.0365847567555,0.0
157800.0,2495.470360727557,0.0
157824.0,2495.904063196626,0.0
157848.0,2496.3376921794866,0.0
157872.0,2496.7712476916577,0.0
157896.0,2497.2047297486556,0.0
157920.0,2497.638138365992,0.0
157944.0,2498.071473559174,0.0
157968.0,2498.5047353437067,0.0
157992.0,2498.9379237350895,0.0
158016.0,2499.371038748819,0.0
158040.0,2499.804080400393,0.0
158064.0,2500.2370487053,0.0
158088.0,2500.6699436790186,0.0
158112.0,2501.102765337032,0.0
158136.0,2501.5355136948165,0.0
158160.0,2501.9681887678457,0.0
158184.0,2502.4007905715894,0.0
158208.0,2502.833319121512,0.0
158232.0,2503.265774433076,0.0
158256.0,2503.698156521739,0.0
158280.0,2504.130465402955,0.0
158304.0,2504.562701092175,0.0
158328.0,2504.994863604844,0.0
158352.0,2505.4269529564053,0.0
158376.0,2505.8589691622974,0.0
158400.0,2506.2909122379556,0.0
158424.0,2506.7227821988104,0.0
158448.0,2507.1545790602886,0.0
158472.0,2507.5863028378144,0.0
158496.0,2508.0179535468064,0.0
158520.0,2508.449531202681,0.0
158544.0,2508.8810358208493,0.0
158568.0,2509.312467416721,0.0
158592.0,2509.743826005698,0.0
158616.0,2510.175111603182,0.0
158640.0,2510.6063242245687,0.0
158664.0,2511.0374638852522,0.0
158688.0,2511.46853060062,0.0
158712.0,2511.8995243860572,0.0
158736.0,2512.330445256946,0.0
158760.0,2512.7612932286634,0.0
158784.0,2513.1920683165827,0.0
158808.0,2513.6227705360743,0.0
158832.0,2514.053399902503,0.0
158856.0,2514.483956431231,0.0
158880.0,2514.9144401376184,0.0
158904.0,2515.344851037018,0.0
158928.0,2515.775189144782,0.0
158952.0,2516.205454476256,0.0
158976.0,2516.6356470467827,0.0
159000.0,2517.065766871702,0.0
159024.0,2517.4958139663504,0.0
159048.0,2517.9257883460587,0.0
159072.0,2518.355690026154,0.0
159096.0,2518.785519021961,0.0
159120.0,2519.2152753488003,0.0
159144.0,2519.644959021988,0.0
159168.0,2520.074570056837,0.0
159192.0,2520.5041084686554,0.0
159216.0,2520.9335742727485,0.0
159240.0,2521.362967484418,0.0
159264.0,2521.7922881189616,0.0
159288.0,2522.221536191671,0.0
159312.0,2522.6507117178394,0.0
159336.0,2523.0798147127493,0.0
159360.0,2523.5088451916854,0.0
159384.0,2523.9378031699252,0.0
159408.0,2524.366688662746,0.0
159432.0,2524.7955016854185,0.0
159456.0,2525.224242253207,0.0
159480.0,2525.6529103813764,0.0
159504.0,2526.081506085185,0.0
159528.0,2526.5100293798896,0.0
159552.0,2526.938480280742,0.0
159576.0,2527.3668588029896,0.0
159600.0,2527.795164961877,0.0
159624.0,2528.2233987726454,0.0
159648.0,2528.651560250531,0.0
159672.0,2529.0796494107676,0.0
159696.0,2529.507666268584,0.0
159720.0,2529.9356108392058,0.0
159744.0,2530.363483137855,0.0
159768.0,2530.791283179749,0.0
159792.0,2531.2190109801027,0.0
159816.0,2531.646666554125,0.0
159840.0,2532.074249917025,0.0
159864.0,2532.5017610840036,0.0
159888.0,2532.9292000702617,0.0
159912.0,2533.3565668909923,0.0
159936.0,2533.783861561389,0.0
159960.0,2534.2110840966384,0.0
159984.0,2534.6382345119246,0.0
160008.0,2535.0653128224294,0.0
160032.0,2535.492319043328,0.0
160056.0,2535.919253189793,0.0
160080.0,2536.3461152769937,0.0
160104.0,2536.7729053200956,0.0
160128.0,2537.1996233342607,0.0
160152.0,2537.6262693346453,0.0
160176.0,2538.0528433364043,0.0
160200.0,2538.479345354688,0.0
160224.0,2538.905775404643,0.0
160248.0,2539.3321335014116,0.0
160272.0,2539.758419660132,0.0
160296.0,2540.1846338959413,0.0
160320.0,2540.61077622397,0.0
160344.0,2541.036846659345,0.0
160368.0,2541.462845217191,0.0
160392.0,2541.8887719126287,0.0
160416.0,2542.314626760775,0.0
160440.0,2542.7404097767408,0.0
160464.0,2543.166120975636,0.0
160488.0,2543.5917603725666,0.0
160512.0,2544.0173279826336,0.0
160536.0,2544.442823820935,0.0
160560.0,2544.868247902564,0.0
160584.0,2545.2936002426113,0.0
160608.0,2545.7188808561637,0.0
160632.0,2546.1440897583043,0.0
160656.0,2546.5692269641117,0.0
160680.0,2546.994292488661,0.0
160704.0,2547.4192863470253,0.0
160728.0,2547.84420855427,0.0
160752.0,2548.2690591254623,0.0
160776.0,2548.6938380756596,0.0
160800.0,2549.118545419917,0.0
160824.0,2549.543181173291,0.0
160848.0,2549.96774535083,0.0
160872.0,2550.3922379675796,0.0
160896.0,2550.816659038582,0.0
160920.0,2551.2410085788747,0.0
160944.0,2551.665286603493,0.0
160968.0,2552.0894931274665,0.0
160992.0,2552.513628165823,0.0
161016.0,2552.9376917335853,0.0
161040.0,2553.3616838457733,0.0
161064.0,2553.7856045174026,0.0
161088.0,2554.2094537634844,0.0
161112.0,2554.6332315990285,0.0
161136.0,2555.056938039038,0.0
161160.0,2555.480573098516,0.0
161184.0,2555.904136792457,0.0
161208.0,2556.3276291358566,0.0
161232.0,2556.7510501437037,0.0
161256.0,2557.174399830985,0.0
161280.0,2557.5976782126827,0.0
161304.0,2558.0208853037743,0.0
161328.0,2558.444021119237,0.0
161352.0,2558.86708567404,0.0
161376.0,2559.290078983152,0.0
161400.0,2559.7130010615374,0.0
161424.0,2560.135851924155,0.0
161448.0,2560.5586315859614,0.0
161472.0,2560.9813400619105,0.0
161496.0,2561.4039773669506,0.0
161520.0,2561.826543516028,0.0
161544.0,2562.2490385240826,0.0
161568.0,2562.671462406054,0.0
161592.0,2563.0938151768764,0.0
161616.0,2563.5160968514797,0.0
161640.0,2563.9383074447915,0.0
161664.0,2564.3604469717343,0.0
161688.0,2564.782515447228,0.0
161712.0,2565.2045128861887,0.0
161736.0,2565.6264393035285,0.0
161760.0,2566.048294714157,0.0
161784.0,2566.4700791329765,0.0
161808.0,2566.891792574889,0.0
161832.0,2567.3134350547934,0.0
161856.0,2567.7350065875826,0.0
161880.0,2568.1565071881464,0.0
161904.0,2568.577936871372,0.0
161928.0,2568.9992956521405,0.0
161952.0,2569.420583545333,0.0
161976.0,2569.8418005658236,0.0
162000.0,2570.262946728484,0.0
162024.0,2570.684022048184,0.0
162048.0,2571.1050265397853,0.0
162072.0,2571.5259602181504,0.0
162096.0,2571.946823098135,0.0
162120.0,2572.3676151945942,0.0
162144.0,2572.788336522377,0.0
162168.0,2573.2089870963237,0.0
162192.0,2573.6295669312817,0.0
162216.0,2574.0500760420896,0.0
162240.0,2574.4705144435834,0.0
162264.0,2574.8908821505934,0.0
162288.0,2575.311179177948,0.0
162312.0,2575.73140554047,0.0
162336.0,2576.1515612529815,0.0
162360.0,2576.571646330298,0.0
162384.0,2576.9916607872324,0.0
162408.0,2577.4116046385952,0.0
162432.0,2577.8314778991908,0.0
162456.0,2578.251280583823,0.0
162480.0,2578.6710127072884,0.0
162504.0,2579.0906742843836,0.0
162528.0,2579.5102653298986,0.0
162552.0,2579.9297858586206,0.0
162576.0,2580.349235885334,0.0
162600.0,2580.7686154248195,0.0
162624.0,2581.1879244918528,0.0
162648.0,2581.6071631012073,0.0
162672.0,2582.0263312676516,0.0
162696.0,2582.4454290059516,0.0
162720.0,2582.864456330871,0.0
162744.0,2583.2834132571656,0.0
162768.0,2583.702299799591,0.0
162792.0,2584.121115972898,0.0
162816.0,2584.5398617918345,0.0
162840.0,2584.958537271145,0.0
162864.0,2585.377142425568,0.0
162888.0,2585.795677269841,0.0
162912.0,2586.2141418186966,0.0
162936.0,2586.6325360868636,0.0
162960.0,2587.0508600890685,0.0
162984.0,2587.469113840033,0.0
163008.0,2587.8872973544753,0.0
163032.0,2588.30541064711,0.0
163056.0,2588.7234537326476,0.0
163080.0,2589.1414266257966,0.0
163104.0,2589.559329341261,0.0
163128.0,2589.9771618937407,0.0
163152.0,2590.3949242979315,0.0
163176.0,2590.812616568527,0.0
163200.0,2591.230238720216,0.0
163224.0,2591.6477907676863,0.0
163248.0,2592.0652727256174,0.0
163272.0,2592.4826846086885,0.0
163296.0,2592.900026431575,0.0
163320.0,2593.317298208948,0.0
163344.0,2593.7344999554753,0.0
163368.0,2594.1516316858206,0.0
163392.0,2594.568693414644,0.0
163416.0,2594.985685156603,0.0
163440.0,2595.4026069263496,0.0
163464.0,2595.819458738535,0.0
163488.0,2596.236240607805,0.0
163512.0,2596.6529525488,0.0
163536.0,2597.0695945761595,0.0
163560.0,2597.486166704519,0.0
163584.0,2597.90266894851,0.0
163608.0,2598.319101322761,0.0
163632.0,2598.7354638418956,0.0
163656.0,2599.151756520535,0.0
163680.0,2599.5679793732957,0.0
163704.0,2599.984132414792,0.0
163728.0,2600.4002156596334,0.0
163752.0,2600.8162291224266,0.0
163776.0,2601.2321728177735,0.0
163800.0,2601.648046760274,0.0
163824.0,2602.063850964524,0.0
163848.0,2602.4795854451145,0.0
163872.0,2602.8952502166344,0.0
163896.0,2603.3108452936676,0.0
163920.0,2603.7263706907966,0.0
163944.0,2604.141826422598,0.0
163968.0,2604.557212503646,0.0
163992.0,2604.972528948512,0.0
164016.0,2605.387775771761,0.0
164040.0,2605.8029529879573,0.0
164064.0,2606.218060611661,0.0
164088.0,2606.6330986574267,0.0
164112.0,2607.0480671398086,0.0
