t,c_mother_kg,c_child_kg
124248.0,1465.9641224154807,0.0
124272.0,1466.1787635301143,0.0
124296.0,1466.3933377363542,0.0
124320.0,1466.607845065162,0.0
124344.0,1466.8222855474799,0.0
124368.0,1467.0366592142323,0.0
124392.0,1467.2509660963224,0.0
124416.0,1467.4652062246373,0.0
124440.0,1467.6793796300433,0.0
124464.0,1467.893486343389,0.0
124488.0,1468.1075263955036,0.0
124512.0,1468.3214998171973,0.0
124536.0,1468.5354066392622,0.0
124560.0,1468.7492468924715,0.0
124584.0,1468.9630206075792,0.0
124608.0,1469.1767278153206,0.0
124632.0,1469.3903685464131,0.0
124656.0,1469.603942831554,0.0
124680.0,1469.817450701423,0.0
124704.0,1470.030892186681,0.0
124728.0,1470.2442673179696,0.0
124752.0,1470.4575761259125,0.0
124776.0,1470.6708186411142,0.0
124800.0,1470.8839948941609,0.0
124824.0,1471.0971049156199,0.0
124848.0,1471.3101487360402,0.0
124872.0,1471.5231263859523,0.0
124896.0,1471.7360378958674,0.0
124920.0,1471.9488832962772,0.0
124944.0,1472.1616626176556,0.0
124968.0,1472.3743758904604,0.0
124992.0,1472.587023145129,0.0
125016.0,1472.7996044120812,0.0
125040.0,1473.0121197217163,0.0
125064.0,1473.2245691044175,0.0
125088.0,1473.4369525905477,0.0
125112.0,1473.649270210452,0.0
125136.0,1473.8615219944575,0.0
125160.0,1474.0737079728722,0.0
125184.0,1474.285828175986,0.0
125208.0,1474.4978826340707,0.0
125232.0,1474.709871377379,0.0
125256.0,1474.921794436146,0.0
125280.0,1475.1336518405876,0.0
125304.0,1475.3454436209024,0.0
125328.0,1475.5571698072697,0.0
125352.0,1475.768830429851,0.0
125376.0,1475.9804255187896,0.0
125400.0,1476.1919551042108,0.0
125424.0,1476.4034192162198,0.0
125448.0,1476.6148178849062,0.0
125472.0,1476.8261511403393,0.0
125496.0,1477.0374190125715,0.0
125520.0,1477.2486215316362,0.0
125544.0,1477.459758727549,0.0
125568.0,1477.6708306303065,0.0
125592.0,1477.8818372698886,0.0
125616.0,1478.0927786762566,0.0
125640.0,1478.3036548793543,0.0
125664.0,1478.5144659091043,0.0
125688.0,1478.7252117954142,0.0
125712.0,1478.9358925681718,0.0
125736.0,1479.1465082572477,0.0
125760.0,1479.357058892494,0.0
125784.0,1479.5675445037452,0.0
125808.0,1479.7779651208173,0.0
125832.0,1479.9883207735086,0.0
125856.0,1480.1986114915985,0.0
125880.0,1480.40883730485,0.0
125904.0,1480.6189982430067,0.0
125928.0,1480.829094335795,0.0
125952.0,1481.0391256129228,0.0
125976.0,1481.24909210408,0.0
126000.0,1481.4589938389395,0.0
126024.0,1481.668830847156,0.0
126048.0,1481.8786031583645,0.0
126072.0,1482.0883108021842,0.0
126096.0,1482.2979538082163,0.0
126120.0,1482.5075322060427,0.0
126144.0,1482.7170460252291,0.0
126168.0,1482.9264952953217,0.0
126192.0,1483.1358800458504,0.0
126216.0,1483.3452003063262,0.0
126240.0,1483.5544561062425,0.0
126264.0,1483.7636474750755,0.0
126288.0,1483.9727744422835,0.0
126312.0,1484.1818370373069,0.0
126336.0,1484.3908352895698,0.0
126360.0,1484.5997692284748,0.0
126384.0,1484.8086388834095,0.0
126408.0,1485.0174442837429,0.0
126432.0,1485.2261854588264,0.0
126456.0,1485.4348624379948,0.0
126480.0,1485.6434752505638,0.0
126504.0,1485.8520239258319,0.0
126528.0,1486.0605084930803,0.0
126552.0,1486.2689289815721,0.0
126576.0,1486.4772854205532,0.0
126600.0,1486.6855778392517,0.0
126624.0,1486.893806266878,0.0
126648.0,1487.1019707326254,0.0
126672.0,1487.310071265669,0.0
126696.0,1487.518107895166,0.0
126720.0,1487.726080650258,0.0
126744.0,1487.9339895600663,0.0
126768.0,1488.141834653697,0.0
126792.0,1488.3496159602375,0.0
126816.0,1488.5573335087583,0.0
126840.0,1488.7649873283121,0.0
126864.0,1488.9725774479339,0.0
126888.0,1489.1801038966414,0.0
126912.0,1489.387566703436,0.0
126936.0,1489.5949658972993,0.0
126960.0,1489.8023015071976,0.0
126984.0,1490.0095735620794,0.0
127008.0,1490.216782090875,0.0
127032.0,1490.4239271224974,0.0
127056.0,1490.631008685844,0.0
127080.0,1490.8380268097917,0.0
127104.0,1491.0449815232037,0.0
127128.0,1491.2518728549226,0.0
127152.0,1491.4587008337758,0.0
127176.0,1491.6654654885729,0.0
127200.0,1491.8721668481057,0.0
127224.0,1492.0788049411494,0.0
127248.0,1492.285379796461,0.0
127272.0,1492.4918914427817,0.0
127296.0,1492.6983399088344,0.0
127320.0,1492.9047252233247,0.0
127344.0,1493.111047414942,0.0
127368.0,1493.3173065123574,0.0
127392.0,1493.5235025442253,0.0
127416.0,1493.7296355391827,0.0
127440.0,1493.9357055258502,0.0
127464.0,1494.1417125328305,0.0
127488.0,1494.3476565887092,0.0
127512.0,1494.5535377220554,0.0
127536.0,1494.7593559614202,0.0
127560.0,1494.9651113353382,0.0
127584.0,1495.170803872327,0.0
127608.0,1495.376433600887,0.0
127632.0,1495.5820005495011,0.0
127656.0,1495.7875047466357,0.0
127680.0,1495.9929462207401,0.0
127704.0,1496.1983250002438,0.0
127728.0,1496.4036411135637,0.0
127752.0,1496.608894589098,0.0
127776.0,1496.814085455229,0.0
127800.0,1497.01921374032,0.0
127824.0,1497.224279472719,0.0
127848.0,1497.4292826807557,0.0
127872.0,1497.6342233927446,0.0
127896.0,1497.8391016369815,0.0
127920.0,1498.0439174417459,0.0
127944.0,1498.248670835301,0.0
127968.0,1498.4533618458922,0.0
127992.0,1498.6579905017493,0.0
128016.0,1498.862556831083,0.0
128040.0,1499.0670608620903,0.0
128064.0,1499.271502622949,0.0
128088.0,1499.4758821418204,0.0
128112.0,1499.68019944685,0.0
128136.0,1499.8844545661657,0.0
128160.0,1500.0886475278783,0.0
128184.0,1500.292778360083,0.0
128208.0,1500.4968470908573,0.0
128232.0,1500.7008537482627,0.0
128256.0,1500.904798360343,0.0
128280.0,1501.1086809551257,0.0
128304.0,1501.3125015606224,0.0
128328.0,1501.516260204827,0.0
128352.0,1501.719956915717,0.0
128376.0,1501.9235917212536,0.0
128400.0,1502.1271646493806,0.0
128424.0,1502.3306757280259,0.0
128448.0,1502.5341249851003,0.0
128472.0,1502.7375124484984,0.0
128496.0,1502.940838146098,0.0
128520.0,1503.1441021057599,0.0
128544.0,1503.347304355329,0.0
128568.0,1503.5504449226335,0.0
128592.0,1503.7535238354844,0.0
128616.0,1503.956541121677,0.0
128640.0,1504.1594968089894,0.0
128664.0,1504.3623909251837,0.0
128688.0,1504.565223498006,0.0
128712.0,1504.7679945551836,0.0
128736.0,1504.9707041244303,0.0
128760.0,1505.1733522334414,0.0
128784.0,1505.3759389098966,0.0
128808.0,1505.578464181459,0.0
128832.0,1505.780928075775,0.0
128856.0,1505.9833306204748,0.0
128880.0,1506.185671843173,0.0
128904.0,1506.3879517714654,0.0
128928.0,1506.5901704329349,0.0
128952.0,1506.7923278551445,0.0
128976.0,1506.9944240656434,0.0
129000.0,1507.1964590919627,0.0
129024.0,1507.3984329616096,0.0
129048.0,1507.600345702092,0.0
129072.0,1507.8021973408925,0.0
129096.0,1508.0039879054773,0.0
129120.0,1508.205717423297,0.0
129144.0,1508.407385921786,0.0
129168.0,1508.6089934283616,0.0
129192.0,1508.8105399704257,0.0
129216.0,1509.0120255753632,0.0
129240.0,1509.2134502705437,0.0
129264.0,1509.4148140833197,0.0
129288.0,1509.616117041028,0.0
129312.0,1509.8173591709892,0.0
129336.0,1510.0185405005072,0.0
129360.0,1510.2196610568706,0.0
129384.0,1510.420720867351,0.0
129408.0,1510.6217199592045,0.0
129432.0,1510.8226583596709,0.0
129456.0,1511.023536095973,0.0
129480.0,1511.2243531953193,0.0
129504.0,1511.4251096849007,0.0
129528.0,1511.625805591892,0.0
129552.0,1511.826440943453,0.0
129576.0,1512.0270157667267,0.0
129600.0,1512.2275300888405,0.0
129624.0,1512.4279839369049,0.0
129648.0,1512.6283773380153,0.0
129672.0,1512.8287103192501,0.0
129696.0,1513.0289829076735,0.0
129720.0,1513.2291951303314,0.0
129744.0,1513.4293470142559,0.0
129768.0,1513.6294385864608,0.0
129792.0,1513.8294698739462,0.0
129816.0,1514.0294409036949,0.0
129840.0,1514.229351702674,0.0
129864.0,1514.429202297835,0.0
129888.0,1514.6289927161135,0.0
129912.0,1514.828722984429,0.0
129936.0,1515.028393129685,0.0
129960.0,1515.2280031787673,0.0
129984.0,1515.4275531585477,0.0
130008.0,1515.627043095885,0.0
130032.0,1515.8264730176177,0.0
130056.0,1516.0258429505707,0.0
130080.0,1516.225152921553,0.0
130104.0,1516.4244029573567,0.0
130128.0,1516.6235930847592,0.0
130152.0,1516.8227233305215,0.0
130176.0,1517.0217937213886,0.0
130200.0,1517.220804284091,0.0
130224.0,1517.4197550453418,0.0
130248.0,1517.6186460318397,0.0
130272.0,1517.8174772702666,0.0
130296.0,1518.0162487872897,0.0
130320.0,1518.21496060956,0.0
130344.0,1518.413612763712,0.0
130368.0,1518.6122052763662,0.0
130392.0,1518.8107381741268,0.0
130416.0,1519.0092114835809,0.0
130440.0,1519.2076252313027,0.0
130464.0,1519.405979443848,0.0
130488.0,1519.6042741477588,0.0
130512.0,1519.802509369561,0.0
130536.0,1520.0006851357643,0.0
130560.0,1520.198801472864,0.0
130584.0,1520.3968584073386,0.0
130608.0,1520.594855965652,0.0
130632.0,1520.7927941742519,0.0
130656.0,1520.9906730595706,0.0
130680.0,1521.188492648025,0.0
130704.0,1521.386252966017,0.0
130728.0,1521.5839540399313,0.0
130752.0,1521.7815958961396,0.0
130776.0,1521.9791785609957,0.0
130800.0,1522.1767020608393,0.0
130824.0,1522.3741664219945,0.0
130848.0,1522.5715716707696,0.0
130872.0,1522.7689178334579,0.0
130896.0,1522.9662049363371,0.0
130920.0,1523.1634330056704,0.0
130944.0,1523.3606020677034,0.0
130968.0,1523.5577121486676,0.0
130992.0,1523.7547632747787,0.0
131016.0,1523.951755472238,0.0
131040.0,1524.14868876723,0.0
131064.0,1524.345563185925,0.0
131088.0,1524.5423787544776,0.0
131112.0,1524.7391354990268,0.0
131136.0,1524.935833445697,0.0
131160.0,1525.1324726205962,0.0
131184.0,1525.3290530498184,0.0
131208.0,1525.5255747594415,0.0
131232.0,1525.722037775528,0.0
131256.0,1525.918442124126,0.0
131280.0,1526.1147878312665,0.0
131304.0,1526.3110749229677,0.0
131328.0,1526.5073034252312,0.0
131352.0,1526.7034733640435,0.0
131376.0,1526.8995847653757,0.0
131400.0,1527.095637655185,0.0
131424.0,1527.291632059411,0.0
131448.0,1527.4875680039806,0.0
131472.0,1527.6834455148037,0.0
131496.0,1527.8792646177765,0.0
131520.0,1528.0750253387791,0.0
131544.0,1528.2707277036766,0.0
131568.0,1528.4663717383191,0.0
131592.0,1528.6619574685421,0.0
131616.0,1528.8574849201652,0.0
131640.0,1529.0529541189935,0.0
131664.0,1529.2483650908162,0.0
131688.0,1529.4437178614087,0.0
131712.0,1529.6390124565303,0.0
131736.0,1529.8342489019255,0.0
131760.0,1530.0294272233239,0.0
131784.0,1530.2245474464407,0.0
131808.0,1530.4196095969749,0.0
131832.0,1530.6146137006112,0.0
131856.0,1530.8095597830204,0.0
131880.0,1531.0044478698562,0.0
131904.0,1531.1992779867583,0.0
131928.0,1531.3940501593509,0.0
131952.0,1531.588764413244,0.0
131976.0,1531.7834207740327,0.0
132000.0,1531.9780192672963,0.0
132024.0,1532.1725599186007,0.0
132048.0,1532.3670427534946,0.0
132072.0,1532.5614677975148,0.0
132096.0,1532.7558350761803,0.0
132120.0,1532.9501446149973,0.0
132144.0,1533.1443964394564,0.0
132168.0,1533.3385905750333,0.0
132192.0,1533.532727047188,0.0
132216.0,1533.7268058813681,0.0
132240.0,1533.9208271030034,0.0
132264.0,1534.1147907375118,0.0
132288.0,1534.308696810294,0.0
132312.0,1534.5025453467374,0.0
132336.0,1534.6963363722136,0.0
132360.0,1534.8900699120807,0.0
132384.0,1535.0837459916804,0.0
132408.0,1535.2773646363416,0.0
132432.0,1535.4709258713765,0.0
132456.0,1535.6644297220844,0.0
132480.0,1535.8578762137483,0.0
132504.0,1536.0512653716376,0.0
132528.0,1536.244597221007,0.0
132552.0,1536.4378717870952,0.0
132576.0,1536.6310890951283,0.0
132600.0,1536.8242491703159,0.0
132624.0,1537.0173520378537,0.0
132648.0,1537.2103977229233,0.0
132672.0,1537.4033862506906,0.0
132696.0,1537.596317646308,0.0
132720.0,1537.7891919349124,0.0
132744.0,1537.9820091416266,0.0
132768.0,1538.1747692915583,0.0
132792.0,1538.3674724098016,0.0
132816.0,1538.5601185214339,0.0
132840.0,1538.752707651521,0.0
132864.0,1538.9452398251126,0.0
132888.0,1539.1377150672438,0.0
132912.0,1539.3301334029354,0.0
132936.0,1539.5224948571938,0.0
132960.0,1539.7147994550112,0.0
132984.0,1539.907047221364,0.0
133008.0,1540.0992381812157,0.0
133032.0,1540.2913723595148,0.0
133056.0,1540.4834497811946,0.0
133080.0,1540.6754704711752,0.0
133104.0,1540.867434454361,0.0
133128.0,1541.0593417556433,0.0
133152.0,1541.251192399898,0.0
133176.0,1541.442986411987,0.0
133200.0,1541.634723816757,0.0
133224.0,1541.8264046390425,0.0
133248.0,1542.0180289036605,0.0
133272.0,1542.2095966354163,0.0
133296.0,1542.4011078590995,0.0
133320.0,1542.592562599486,0.0
133344.0,1542.7839608813367,0.0
133368.0,1542.9753027293991,0.0
133392.0,1543.166588168405,0.0
133416.0,1543.3578172230734,0.0
133440.0,1543.5489899181082,0.0
133464.0,1543.7401062781992,0.0
133488.0,1543.9311663280216,0.0
133512.0,1544.1221700922367,0.0
133536.0,1544.313117595492,0.0
133560.0,1544.5040088624196,0.0
133584.0,1544.6948439176385,0.0
133608.0,1544.885622785753,0.0
133632.0,1545.0763454913526,0.0
133656.0,1545.2670120590142,0.0
133680.0,1545.4576225132985,0.0
133704.0,1545.6481768787535,0.0
133728.0,1545.8386751799128,0.0
133752.0,1546.0291174412941,0.0
133776.0,1546.2195036874034,0.0
133800.0,1546.4098339427317,0.0
133824.0,1546.6001082317557,0.0
133848.0,1546.7903265789387,0.0
133872.0,1546.9804890087287,0.0
133896.0,1547.1705955455602,0.0
133920.0,1547.3606462138537,0.0
133944.0,1547.5506410380156,0.0
133968.0,1547.7405800424383,0.0
133992.0,1547.9304632514995,0.0
134016.0,1548.1202906895637,0.0
134040.0,1548.310062380981,0.0
134064.0,1548.4997783500874,0.0
134088.0,1548.6894386212048,0.0
134112.0,1548.8790432186415,0.0
134136.0,1549.0685921666918,0.0
134160.0,1549.258085489635,0.0
134184.0,1549.4475232117381,0.0
134208.0,1549.6369053572523,0.0
134232.0,1549.826231950417,0.0
134256.0,1550.015503015455,0.0
134280.0,1550.204718576578,0.0
134304.0,1550.393878657981,0.0
134328.0,1550.5829832838476,0.0
134352.0,1550.772032478346,0.0
134376.0,1550.9610262656306,0.0
134400.0,1551.1499646698423,0.0
134424.0,1551.3388477151082,0.0
134448.0,1551.5276754255408,0.0
134472.0,1551.71644782524,0.0
134496.0,1551.9051649382905,0.0
134520.0,1552.0938267887639,0.0
134544.0,1552.2824334007182,0.0
134568.0,1552.470984798197,0.0
134592.0,1552.6594810052302,0.0
134616.0,1552.8479220458341,0.0
134640.0,1553.0363079440112,0.0
134664.0,1553.2246387237506,0.0
134688.0,1553.4129144090261,0.0
134712.0,1553.6011350237995,0.0
134736.0,1553.7893005920178,0.0
134760.0,1553.977411137615,0.0
134784.0,1554.1654666845113,0.0
134808.0,1554.3534672566127,0.0
134832.0,1554.5414128778114,0.0
134856.0,1554.7293035719863,0.0
134880.0,1554.9171393630027,0.0
134904.0,1555.104920274712,0.0
134928.0,1555.292646330952,0.0
134952.0,1555.4803175555467,0.0
134976.0,1555.6679339723064,0.0
135000.0,1555.855495605028,0.0
135024.0,1556.0430024774948,0.0
135048.0,1556.2304546134765,0.0
135072.0,1556.4178520367284,0.0
135096.0,1556.6051947709936,0.0
135120.0,1556.79248284,0.0
135144.0,1556.9797162674633,0.0
135168.0,1557.1668950770852,0.0
135192.0,1557.3540192925534,0.0
135216.0,1557.541088937542,0.0
135240.0,1557.7281040357134,0.0
135264.0,1557.9150646107132,0.0
135288.0,1558.1019706861766,0.0
135312.0,1558.288822285723,0.0
135336.0,1558.4756194329598,0.0
135360.0,1558.6623621514798,0.0
135384.0,1558.8490504648635,0.0
135408.0,1559.035684396677,0.0
135432.0,1559.222263970473,0.0
135456.0,1559.4087892097914,0.0
135480.0,1559.5952601381578,0.0
135504.0,1559.7816767790848,0.0
135528.0,1559.9680391560717,0.0
135552.0,1560.154347292604,0.0
135576.0,1560.3406012121543,0.0
135600.0,1560.5268009381814,0.0
135624.0,1560.7129464941306,0.0
135648.0,1560.8990379034344,0.0
135672.0,1561.0850751895114,0.0
135696.0,1561.2710583757664,0.0
135720.0,1561.4569874855924,0.0
135744.0,1561.6428625423675,0.0
135768.0,1561.8286835694576,0.0
135792.0,1562.0144505902138,0.0
135816.0,1562.2001636279754,0.0
135840.0,1562.3858227060675,0.0
135864.0,1562.5714278478033,0.0
135888.0,1562.7569790764799,0.0
135912.0,1562.9424764153844,0.0
135936.0,1563.1279198877878,0.0
135960.0,1563.3133095169499,0.0
135984.0,1563.4986453261165,0.0
136008.0,1563.6839273385194,0.0
136032.0,1563.8691555773787,0.0
136056.0,1564.0543300659,0.0
136080.0,1564.2394508272764,0.0
136104.0,1564.424517884688,0.0
136128.0,1564.6095312613,0.0
136152.0,1564.7944909802663,0.0
136176.0,1564.9793970647274,0.0
136200.0,1565.16424953781,0.0
136224.0,1565.3490484226274,0.0
136248.0,1565.5337937422812,0.0
136272.0,1565.718485519858,0.0
136296.0,1565.9031237784327,0.0
136320.0,1566.087708541066,0.0
136344.0,1566.2722398308063,0.0
136368.0,1566.4567176706887,0.0
136392.0,1566.641142083735,0.0
136416.0,1566.8255130929547,0.0
136440.0,1567.0098307213425,0.0
136464.0,1567.1940949918817,0.0
136488.0,1567.378305927542,0.0
136512.0,1567.5624635512797,0.0
136536.0,1567.7465678860387,0.0
136560.0,1567.93061895475,0.0
136584.0,1568.11461678033,0.0
136608.0,1568.298561385684,0.0
136632.0,1568.4824527937026,0.0
136656.0,1568.6662910272655,0.0
136680.0,1568.8500761092378,0.0
136704.0,1569.033808062472,0.0
136728.0,1569.2174869098076,0.0
136752.0,1569.4011126740718,0.0
136776.0,1569.5846853780774,0.0
136800.0,1569.7682050446263,0.0
136824.0,1569.9516716965052,0.0
136848.0,1570.13508535649,0.0
136872.0,1570.3184460473421,0.0
136896.0,1570.5017537918109,0.0
136920.0,1570.6850086126326,0.0
136944.0,1570.8682105325304,0.0
136968.0,1571.0513595742148,0.0
136992.0,1571.2344557603835,0.0
137016.0,1571.4174991137215,0.0
137040.0,1571.6004896569002,0.0
137064.0,1571.783427412579,0.0
137088.0,1571.9663124034043,0.0
137112.0,1572.1491446520092,0.0
137136.0,1572.3319241810145,0.0
137160.0,1572.5146510130278,0.0
137184.0,1572.6973251706443,0.0
137208.0,1572.8799466764465,0.0
137232.0,1573.0625155530033,0.0
137256.0,1573.2450318228723,0.0
137280.0,1573.427495508596,0.0
137304.0,1573.6099066327074,0.0
137328.0,1573.7922652177233,0.0
137352.0,1573.9745712861509,0.0
137376.0,1574.156824860482,0.0
137400.0,1574.3390259631976,0.0
137424.0,1574.5211746167652,0.0
137448.0,1574.7032708436395,0.0
137472.0,1574.8853146662632,0.0
137496.0,1575.0673061070652,0.0
137520.0,1575.249245188463,0.0
137544.0,1575.4311319328601,0.0
137568.0,1575.612966362649,0.0
137592.0,1575.794748500208,0.0
137616.0,1575.9764783679038,0.0
137640.0,1576.15815598809,0.0
137664.0,1576.339781383107,0.0
137688.0,1576.5213545752842,0.0
137712.0,1576.7028755869371,0.0
137736.0,1576.884344440369,0.0
137760.0,1577.0657611578708,0.0
137784.0,1577.24712576172,0.0
137808.0,1577.4284382741832,0.0
137832.0,1577.6096987175124,0.0
137856.0,1577.7909071139488,0.0
137880.0,1577.9720634857204,0.0
137904.0,1578.1531678550425,0.0
137928.0,1578.3342202441172,0.0
137952.0,1578.515220675136,0.0
137976.0,1578.6961691702763,0.0
138000.0,1578.8770657517039,0.0
138024.0,1579.057910441571,0.0
138048.0,1579.2387032620188,0.0
138072.0,1579.4194442351748,0.0
138096.0,1579.600133383155,0.0
138120.0,1579.7807707280622,0.0
138144.0,1579.9613562919867,0.0
138168.0,1580.141890097005,0.0
138192.0,1580.322372165185,0.0
138216.0,1580.5028025185798,0.0
138240.0,1580.6831811792304,0.0
138264.0,1580.8635081691657,0.0
138288.0,1581.043783510402,0.0
138312.0,1581.2240072249424,0.0
138336.0,1581.4041793347792,0.0
138360.0,1581.5842998618907,0.0
138384.0,1581.7643688282449,0.0
138408.0,1581.9443862557948,0.0
138432.0,1582.1243521664835,0.0
138456.0,1582.3042665822402,0.0
138480.0,1582.4841295249823,0.0
138504.0,1582.6639410166154,0.0
138528.0,1582.8437010790315,0.0
138552.0,1583.0234097341122,0.0
138576.0,1583.2030670037248,0.0
138600.0,1583.3826729097264,0.0
138624.0,1583.5622274739592,0.0
138648.0,1583.7417307182557,0.0
138672.0,1583.921182664435,0.0
138696.0,1584.1005833343036,0.0
138720.0,1584.2799327496566,0.0
138744.0,1584.4592309322766,0.0
138768.0,1584.6384779039338,0.0
138792.0,1584.817673686386,0.0
138816.0,1584.9968183013796,0.0
138840.0,1585.1759117706476,0.0
138864.0,1585.3549541159123,0.0
138888.0,1585.5339453588829,0.0
138912.0,1585.712885521256,0.0
138936.0,1585.8917746247173,0.0
138960.0,1586.070612690939,0.0
138984.0,1586.2493997415825,0.0
139008.0,1586.4281357982961,0.0
139032.0,1586.6068208827164,0.0
139056.0,1586.785455016468,0.0
139080.0,1586.9640382211626,0.0
139104.0,1587.1425705184008,0.0
139128.0,1587.3210519297702,0.0
139152.0,1587.4994824768478,0.0
139176.0,1587.6778621811966,0.0
139200.0,1587.856191064369,0.0
139224.0,1588.0344691479047,0.0
139248.0,1588.2126964533313,0.0
139272.0,1588.3908730021649,0.0
139296.0,1588.5689988159088,0.0
139320.0,1588.7470739160551,0.0
139344.0,1588.9250983240831,0.0
139368.0,1589.1030720614606,0.0
139392.0,1589.2809951496436,0.0
139416.0,1589.4588676100752,0.0
139440.0,1589.6366894641878,0.0
139464.0,1589.8144607334007,0.0
139488.0,1589.9921814391216,0.0
139512.0,1590.1698516027468,0.0
139536.0,1590.3474712456598,0.0
139560.0,1590.5250403892326,0.0
139584.0,1590.7025590548255,0.0
139608.0,1590.880027263786,0.0
139632.0,1591.0574450374504,0.0
139656.0,1591.2348123971442,0.0
139680.0,1591.4121293641779,0.0
139704.0,1591.5893959598534,0.0
139728.0,1591.7666122054586,0.0
139752.0,1591.94377812227,0.0
139776.0,1592.1208937315532,0.0
139800.0,1592.29795905456,0.0
139824.0,1592.474974112533,0.0
139848.0,1592.6519389267,0.0
139872.0,1592.8288535182794,0.0
139896.0,1593.005717908477,0.0
139920.0,1593.1825321184858,0.0
139944.0,1593.3592961694887,0.0
139968.0,1593.536010082656,0.0
139992.0,1593.7126738791453,0.0
140016.0,1593.8892875801046,0.0
140040.0,1594.065851206667,0.0
140064.0,1594.2423647799574,0.0
140088.0,1594.418828321086,0.0
140112.0,1594.5952418511529,0.0
140136.0,1594.7716053912463,0.0
140160.0,1594.94791837452,0.0
140184.0,1595.2516962477434,0.0
140208.0,1595.5553659314726,0.0
140232.0,1595.8589273560692,0.0
140256.0,1596.1623805750892,0.0
140280.0,1596.4657256277799,0.0
140304.0,1596.7689625555322,0.0
140328.0,1597.0720913994105,0.0
140352.0,1597.3751122106419,0.0
140376.0,1597.678025019812,0.0
140400.0,1597.9808298662576,0.0
140424.0,1598.2835267968612,0.0
140448.0,1598.586115844357,0.0
140472.0,1598.8885970588217,0.0
140496.0,1599.1909704775267,0.0
140520.0,1599.493236144934,0.0
140544.0,1599.7953941028275,0.0
140568.0,1600.0974443931113,0.0
140592.0,1600.3993870577885,0.0
140616.0,1600.7012221386133,0.0
140640.0,1601.0029496760567,0.0
140664.0,1601.3045697127538,0.0
140688.0,1601.60608229064,0.0
140712.0,1601.9074874516411,0.0
140736.0,1602.2087852364132,0.0
140760.0,1602.5099756859956,0.0
140784.0,1602.811058842777,0.0
140808.0,1603.1120347483838,0.0
140832.0,1603.4129034444338,0.0
140856.0,1603.7136649713502,0.0
140880.0,1604.0143193709025,0.0
140904.0,1604.314866684709,0.0
140928.0,1604.6153069541995,0.0
140952.0,1604.9156402207366,0.0
140976.0,1605.2158665251395,0.0
141000.0,1605.5159859090675,0.0
141024.0,1605.8159984138447,0.0
141048.0,1606.1159040807872,0.0
141072.0,1606.4157029510889,0.0
141096.0,1606.7153950658585,0.0
141120.0,1607.0149804664743,0.0
141144.0,1607.31445919418,0.0
141168.0,1607.6138312902092,0.0
141192.0,1607.9130967954452,0.0
141216.0,1608.212255751083,0.0
141240.0,1608.5113081984418,0.0
141264.0,1608.8102541786984,0.0
141288.0,1609.1090937330207,0.0
141312.0,1609.4078269025663,0.0
141336.0,1609.7064537284841,0.0
141360.0,1610.004974251913,0.0
141384.0,1610.3033885129346,0.0
141408.0,1610.6016965532954,0.0
141432.0,1610.899898414088,0.0
141456.0,1611.1979941363675,0.0
141480.0,1611.4959837611807,0.0
141504.0,1611.7938673295655,0.0
141528.0,1612.0916448825494,0.0
141552.0,1612.3893164608403,0.0
141576.0,1612.6868821046287,0.0
141600.0,1612.9843418555472,0.0
141624.0,1613.281695754532,0.0
141648.0,1613.5789438425081,0.0
141672.0,1613.876086160393,0.0
141696.0,1614.1731227490932,0.0
141720.0,1614.4700536495068,0.0
141744.0,1614.7668789018048,0.0
141768.0,1615.063598546666,0.0
141792.0,1615.3602126253488,0.0
141816.0,1615.6567211786573,0.0
141840.0,1615.9531242473845,0.0
141864.0,1616.2494218723157,0.0
141888.0,1616.5456140942267,0.0
141912.0,1616.8417009538837,0.0
141936.0,1617.137682490268,0.0
141960.0,1617.4335587449523,0.0
141984.0,1617.7293297588194,0.0
142008.0,1618.0249955725235,0.0
142032.0,1618.3205562267108,0.0
142056.0,1618.6160117620211,0.0
142080.0,1618.9113622190846,0.0
142104.0,1619.2066076385256,0.0
142128.0,1619.5017480609608,0.0
142152.0,1619.7967835269978,0.0
142176.0,1620.0917140772378,0.0
142200.0,1620.3865397522738,0.0
142224.0,1620.681260592691,0.0
142248.0,1620.9758766390678,0.0
142272.0,1621.2703879319743,0.0
142296.0,1621.564794510137,0.0
142320.0,1621.8590964146088,0.0
142344.0,1622.1532936863323,0.0
142368.0,1622.4473863657113,0.0
142392.0,1622.7413744931312,0.0
142416.0,1623.0352581089628,0.0
142440.0,1623.3290372535607,0.0
142464.0,1623.622711967262,0.0
142488.0,1623.91628229039,0.0
142512.0,1624.2097482632505,0.0
142536.0,1624.503109925874,0.0
142560.0,1624.796367318309,0.0
142584.0,1625.0895204810583,0.0
142608.0,1625.3825694543298,0.0
142632.0,1625.675514278312,0.0
142656.0,1625.9683549931767,0.0
142680.0,1626.261091639077,0.0
142704.0,1626.5537242561475,0.0
142728.0,1626.8462528845055,0.0
142752.0,1627.1386775642507,0.0
142776.0,1627.4309983355008,0.0
142800.0,1627.7232152385907,0.0
142824.0,1628.015328313374,0.0
142848.0,1628.3073375998956,0.0
142872.0,1628.5992431381828,0.0
142896.0,1628.891044968246,0.0
142920.0,1629.182743130079,0.0
142944.0,1629.4743376636577,0.0
142968.0,1629.7658286089418,0.0
142992.0,1630.057216005874,0.0
143016.0,1630.34849989438,0.0
143040.0,1630.6396803146376,0.0
143064.0,1630.9307573064334,0.0
143088.0,1631.22173090961,0.0
143112.0,1631.5126011640432,0.0
